filename,labels
mixed_1801.wav,"wind,explosion"
mixed_1190.wav,"wind,siren,shahed"
mixed_1817.wav,"shahed,speech,siren"
mixed_0251.wav,"siren,self,wind"
mixed_2505.wav,"wind,explosion"
mixed_1117.wav,"speech,shahed"
mixed_1411.wav,"shahed,self"
mixed_2113.wav,"wind,speech,self"
mixed_0408.wav,"wind,shahed"
mixed_2579.wav,"self,siren"
mixed_2254.wav,"shahed,self"
mixed_0052.wav,"self,explosion"
mixed_0644.wav,"siren,wind,self"
mixed_1763.wav,"shahed,speech"
mixed_2776.wav,"wind,shahed,speech"
mixed_0900.wav,"wind,siren,explosion"
mixed_1073.wav,"shahed,siren,explosion"
mixed_0472.wav,"shahed,speech,self"
mixed_2738.wav,"shahed,self,siren"
mixed_2546.wav,"siren,self,wind"
mixed_0044.wav,"self,shahed,explosion"
mixed_0289.wav,"siren,wind"
mixed_0912.wav,"speech,shahed"
mixed_2083.wav,"wind,explosion,siren"
mixed_1360.wav,"speech,self"
mixed_2895.wav,"explosion,speech"
mixed_2603.wav,"explosion,shahed,wind"
mixed_1226.wav,"explosion,wind"
mixed_0296.wav,"wind,shahed,siren"
mixed_1241.wav,"siren,explosion,self"
mixed_1005.wav,"siren,explosion,shahed"
mixed_1665.wav,"siren,shahed,self"
mixed_0746.wav,"speech,self,explosion"
mixed_2851.wav,"self,shahed"
mixed_0291.wav,"speech,shahed,explosion"
mixed_0781.wav,"shahed,wind,self"
mixed_2144.wav,"speech,explosion,wind"
mixed_0322.wav,"shahed,explosion,siren"
mixed_0298.wav,"siren,explosion,wind"
mixed_1298.wav,"wind,shahed"
mixed_0194.wav,"shahed,wind"
mixed_0063.wav,"shahed,speech,wind"
mixed_0393.wav,"speech,shahed"
mixed_0727.wav,"shahed,wind,speech"
mixed_1583.wav,"self,explosion,shahed"
mixed_1547.wav,"wind,explosion"
mixed_2425.wav,"wind,siren"
mixed_0014.wav,"self,speech"
mixed_2567.wav,"speech,self"
mixed_1600.wav,"speech,explosion,self"
mixed_1090.wav,"siren,shahed,wind"
mixed_2111.wav,"speech,shahed"
mixed_0203.wav,"speech,self,shahed"
mixed_2418.wav,"shahed,speech"
mixed_0152.wav,"explosion,siren"
mixed_2901.wav,"shahed,speech"
mixed_1359.wav,"explosion,wind,speech"
mixed_0772.wav,"speech,wind"
mixed_2678.wav,"explosion,siren"
mixed_1001.wav,"speech,explosion,siren"
mixed_0718.wav,"shahed,speech"
mixed_0612.wav,"shahed,siren"
mixed_0842.wav,"self,wind"
mixed_0266.wav,"wind,self"
mixed_0051.wav,"speech,wind,shahed"
mixed_1195.wav,"wind,explosion,shahed"
mixed_1270.wav,"shahed,wind,siren"
mixed_1491.wav,"shahed,siren"
mixed_1582.wav,"speech,shahed,self"
mixed_0521.wav,"self,speech,wind"
mixed_1694.wav,"self,siren,shahed"
mixed_2663.wav,"siren,explosion"
mixed_2748.wav,"wind,shahed,speech"
mixed_1921.wav,"self,shahed,speech"
mixed_0102.wav,"self,shahed"
mixed_0695.wav,"shahed,siren"
mixed_2332.wav,"wind,shahed,speech"
mixed_2724.wav,"explosion,wind,siren"
mixed_2272.wav,"wind,self"
mixed_2482.wav,"speech,siren"
mixed_1842.wav,"shahed,siren,speech"
mixed_1830.wav,"self,speech,shahed"
mixed_0794.wav,"explosion,wind"
mixed_1820.wav,"explosion,siren"
mixed_2001.wav,"self,wind"
mixed_0144.wav,"self,shahed,wind"
mixed_2525.wav,"shahed,siren"
mixed_1330.wav,"self,siren"
mixed_2477.wav,"wind,explosion,self"
mixed_2881.wav,"speech,self"
mixed_0321.wav,"wind,explosion"
mixed_1261.wav,"speech,explosion,wind"
mixed_2414.wav,"shahed,wind,self"
mixed_1269.wav,"shahed,siren"
mixed_1760.wav,"wind,speech,shahed"
mixed_0416.wav,"siren,wind"
mixed_2631.wav,"shahed,siren,explosion"
mixed_2291.wav,"siren,self,wind"
mixed_0174.wav,"explosion,shahed"
mixed_1725.wav,"shahed,wind"
mixed_2175.wav,"shahed,siren"
mixed_0045.wav,"wind,explosion"
mixed_0685.wav,"shahed,explosion,speech"
mixed_1607.wav,"siren,self,explosion"
mixed_1231.wav,"siren,speech"
mixed_0862.wav,"self,shahed"
mixed_1965.wav,"wind,explosion"
mixed_0331.wav,"shahed,explosion"
mixed_0093.wav,"explosion,shahed,siren"
mixed_1641.wav,"siren,self"
mixed_2986.wav,"explosion,shahed"
mixed_0506.wav,"wind,explosion"
mixed_2909.wav,"wind,speech"
mixed_2045.wav,"explosion,siren,shahed"
mixed_0495.wav,"explosion,wind,siren"
mixed_2132.wav,"wind,self"
mixed_0000.wav,"shahed,wind"
mixed_0314.wav,"self,shahed,explosion"
mixed_1272.wav,"shahed,self"
mixed_1941.wav,"explosion,shahed,siren"
mixed_2967.wav,"self,siren,explosion"
mixed_1316.wav,"explosion,wind"
mixed_0755.wav,"siren,shahed,speech"
mixed_1770.wav,"wind,siren"
mixed_1200.wav,"wind,siren"
mixed_2174.wav,"speech,siren"
mixed_1991.wav,"self,siren"
mixed_0879.wav,"shahed,siren"
mixed_0765.wav,"speech,self,wind"
mixed_0927.wav,"shahed,speech"
mixed_2377.wav,"self,wind"
mixed_1374.wav,"shahed,wind,siren"
mixed_1814.wav,"siren,explosion"
mixed_1798.wav,"explosion,self"
mixed_0929.wav,"speech,self,wind"
mixed_0436.wav,"siren,self,wind"
mixed_0196.wav,"explosion,wind"
mixed_1762.wav,"siren,self"
mixed_1064.wav,"siren,wind,shahed"
mixed_2342.wav,"siren,explosion"
mixed_2528.wav,"explosion,shahed,speech"
mixed_1268.wav,"explosion,siren,shahed"
mixed_2323.wav,"siren,explosion"
mixed_2779.wav,"wind,siren,self"
mixed_2225.wav,"self,shahed,siren"
mixed_0450.wav,"self,wind,explosion"
mixed_2164.wav,"siren,explosion"
mixed_2372.wav,"explosion,wind,speech"
mixed_2012.wav,"wind,shahed"
mixed_0270.wav,"explosion,self"
mixed_1840.wav,"explosion,shahed"
mixed_2934.wav,"explosion,speech"
mixed_0978.wav,"explosion,self"
mixed_2166.wav,"shahed,wind"
mixed_0354.wav,"wind,siren,speech"
mixed_1876.wav,"explosion,speech,siren"
mixed_0184.wav,"speech,wind"
mixed_2744.wav,"wind,siren"
mixed_1614.wav,"speech,wind"
mixed_2759.wav,"siren,shahed,wind"
mixed_1706.wav,"siren,speech,explosion"
mixed_1861.wav,"explosion,siren"
mixed_0246.wav,"speech,siren,explosion"
mixed_0555.wav,"speech,wind,explosion"
mixed_1752.wav,"siren,explosion,speech"
mixed_1364.wav,"self,wind,explosion"
mixed_0067.wav,"siren,speech,shahed"
mixed_2618.wav,"speech,self,wind"
mixed_2284.wav,"explosion,siren,shahed"
mixed_0532.wav,"wind,self"
mixed_2873.wav,"explosion,self,wind"
mixed_2705.wav,"speech,explosion"
mixed_1502.wav,"self,siren"
mixed_0761.wav,"speech,wind,shahed"
mixed_2752.wav,"wind,self"
mixed_1211.wav,"self,wind"
mixed_2243.wav,"speech,self,wind"
mixed_1793.wav,"explosion,self,wind"
mixed_0535.wav,"shahed,speech,wind"
